iter	RMSE
0	3645.288648
1	3342.681805
2	3076.472679
3	2837.309694
4	2630.735072
5	2448.744473
6	2290.014082
7	2150.70646
8	2030.546019
9	1926.19018
10	1837.290898
11	1762.952501
12	1697.374324
13	1642.73134
14	1595.967367
15	1556.251517
16	1524.993441
17	1452.053271
18	1392.44864
19	1338.717038
20	1292.737589
21	1254.344619
22	1221.167014
23	1164.808863
24	1112.689961
25	1069.304984
26	1035.855236
27	1003.083924
28	973.7165133
29	946.2287763
30	922.9917488
31	901.990047
32	874.4754548
33	851.6843729
34	831.2918784
35	812.7661049
36	797.8295066
37	784.0030689
38	766.0353402
39	752.817976
40	741.1789669
41	729.4349014
42	717.7152137
43	709.5736449
44	700.4250325
45	692.3380295
46	682.8566277
47	676.064996
48	669.5801354
49	664.559209
50	660.9776538
51	656.6265868
52	652.2578231
53	649.0670535
54	645.3140536
55	642.1048355
56	638.8156307
57	636.4160216
58	631.6748902
59	627.7170662
60	625.1634454
61	622.2922545
62	619.6249381
63	617.7421673
64	616.2731187
65	613.6006308
66	612.262769
67	610.8773153
68	609.2816462
69	607.2582482
70	605.4007556
71	603.616862
72	602.7652015
73	600.296425
74	598.4523185
75	597.4160416
76	596.5267744
77	595.1884431
78	594.5609553
79	593.1277786
80	592.4906219
81	590.3307048
82	589.5793724
83	588.7387426
84	587.578178
85	586.4740701
86	586.07465
87	585.2979041
88	584.6420133
89	583.2552857
90	582.6668866
91	581.8433257
92	580.6312534
93	579.2468742
94	578.6789358
95	578.4642023
96	577.5900591
97	576.2750536
98	575.8627908
99	574.6187276
